fighter,elo,record
Steve Lopez,1456.207804866186,"{'September 19, 2009': {'opponent': 'Jim Miller', 'result': 0, 'weight_class': 'Lightweight'}, 'September 25, 2010': {'opponent': 'Waylon Lowe', 'result': 0, 'weight_class': 'Lightweight'}}"
Chase Gormley,1454.9450023417514,"{'October 24, 2009': {'opponent': 'Stefan Struve', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 21, 2010': {'opponent': 'Brendan Schaub', 'result': 0, 'weight_class': 'Heavyweight'}}"
Ben Rothwell,1532.9672516121777,"{'October 24, 2009': {'opponent': 'Cain Velasquez', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 12, 2010': {'opponent': 'Gilbert Yvel', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 24, 2011': {'opponent': 'Mark Hunt', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 21, 2012': {'opponent': 'Brendan Schaub', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 19, 2013': {'opponent': 'Gabriel Gonzaga', 'result': 0, 'weight_class': 'Heavyweight'}, 'August 31, 2013': {'opponent': 'Brandon Vera', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 05, 2014': {'opponent': 'Alistair Overeem', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 06, 2015': {'opponent': 'Matt Mitrione', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 30, 2016': {'opponent': 'Josh Barnett', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 10, 2016': {'opponent': 'Junior Dos Santos', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 09, 2019': {'opponent': 'Blagoy Ivanov', 'result': 0, 'weight_class': 'Heavyweight'}, 'July 20, 2019': {'opponent': 'Andrei Arlovski', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 07, 2019': {'opponent': 'Stefan Struve', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 13, 2020': {'opponent': 'Ovince Saint Preux', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 10, 2020': {'opponent': 'Marcin Tybura', 'result': 0, 'weight_class': 'Heavyweight'}}"
Alexander Gustafsson,1556.453992906435,"{'November 14, 2009': {'opponent': 'Jared Hamman', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 10, 2010': {'opponent': 'Phil Davis', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 16, 2010': {'opponent': 'Cyrille Diabate', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 26, 2011': {'opponent': 'James Te Huna', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 06, 2011': {'opponent': 'Matt Hamill', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 30, 2011': {'opponent': 'Vladimir Matyushenko', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 14, 2012': {'opponent': 'Thiago Silva', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 08, 2012': {'opponent': 'Mauricio Rua', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 21, 2013': {'opponent': 'Jon Jones', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 08, 2014': {'opponent': 'Jimi Manuwa', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 24, 2015': {'opponent': 'Anthony Johnson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 03, 2015': {'opponent': 'Daniel Cormier', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 03, 2016': {'opponent': 'Jan Blachowicz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 28, 2017': {'opponent': 'Glover Teixeira', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'December 29, 2018': {'opponent': 'Jon Jones', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'June 01, 2019': {'opponent': 'Anthony Smith', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 25, 2020': {'opponent': 'Fabricio Werdum', 'result': 0, 'weight_class': 'Heavyweight'}}"
Jared Hamman,1453.477506058459,"{'November 14, 2009': {'opponent': 'Alexander Gustafsson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 27, 2010': {'opponent': 'Rodney Wallace', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 15, 2010': {'opponent': 'Kyle Kingsbury', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 14, 2011': {'opponent': 'CB Dollaway', 'result': 1, 'weight_class': 'Middleweight'}, 'December 10, 2011': {'opponent': 'Constantinos Philippou', 'result': 0, 'weight_class': 'Middleweight'}, 'August 11, 2012': {'opponent': 'Michael Kuiper', 'result': 0, 'weight_class': 'Middleweight'}, 'August 31, 2013': {'opponent': 'Magnus Cedenblad', 'result': 0, 'weight_class': 'Middleweight'}}"
Fabricio Camoes,1456.9223605506481,"{'November 21, 2009': {'opponent': 'Caol Uno', 'result': 0.5, 'weight_class': 'Lightweight'}, 'March 27, 2010': {'opponent': 'Kurt Pellegrino', 'result': 0, 'weight_class': 'Lightweight'}, 'January 20, 2012': {'opponent': 'Tommy Hayden', 'result': 1, 'weight_class': 'Lightweight'}, 'July 07, 2012': {'opponent': 'Melvin Guillard', 'result': 0, 'weight_class': 'Lightweight'}, 'December 28, 2013': {'opponent': 'Jim Miller', 'result': 0, 'weight_class': 'Lightweight'}, 'October 25, 2014': {'opponent': 'Anthony Rocco Martin', 'result': 0, 'weight_class': 'Lightweight'}}"
Jacob Volkmann,1513.3922257543743,"{'November 21, 2009': {'opponent': 'Paulo Thiago', 'result': 0, 'weight_class': 'Welterweight'}, 'January 02, 2010': {'opponent': 'Martin Kampmann', 'result': 0, 'weight_class': 'Welterweight'}, 'March 31, 2010': {'opponent': 'Ronys Torres', 'result': 1, 'weight_class': 'Lightweight'}, 'August 01, 2010': {'opponent': 'Paul Kelly', 'result': 1, 'weight_class': 'Lightweight'}, 'January 01, 2011': {'opponent': 'Antonio McKee', 'result': 1, 'weight_class': 'Lightweight'}, 'August 14, 2011': {'opponent': 'Danny Castillo', 'result': 1, 'weight_class': 'Lightweight'}, 'December 30, 2011': {'opponent': 'Efrain Escudero', 'result': 1, 'weight_class': 'Lightweight'}, 'May 26, 2012': {'opponent': 'Paul Sass', 'result': 0, 'weight_class': 'Lightweight'}, 'October 05, 2012': {'opponent': 'Shane Roller', 'result': 1, 'weight_class': 'Lightweight'}, 'February 02, 2013': {'opponent': 'Bobby Green', 'result': 0, 'weight_class': 'Lightweight'}}"
Rogerio Nogueira,1518.7586221190168,"{'November 21, 2009': {'opponent': 'Luiz Cane', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 29, 2010': {'opponent': 'Jason Brilz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'September 25, 2010': {'opponent': 'Ryan Bader', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 26, 2011': {'opponent': 'Phil Davis', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 10, 2011': {'opponent': 'Tito Ortiz', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'February 02, 2013': {'opponent': 'Rashad Evans', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'July 26, 2014': {'opponent': 'Anthony Johnson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 01, 2015': {'opponent': 'Mauricio Rua', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'May 14, 2016': {'opponent': 'Patrick Cummins', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 19, 2016': {'opponent': 'Ryan Bader', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'September 22, 2018': {'opponent': 'Sam Alvey', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'May 11, 2019': {'opponent': 'Ryan Spann', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'July 25, 2020': {'opponent': 'Mauricio Rua', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Joe Brammer,1454.1686229328102,"{'December 05, 2009': {'opponent': 'Mark Bocek', 'result': 0, 'weight_class': 'Lightweight'}, 'May 29, 2010': {'opponent': 'Aaron Riley', 'result': 0, 'weight_class': 'Lightweight'}}"
Jon Madsen,1552.0276897085625,"{'December 05, 2009': {'opponent': 'Justin Wren', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 10, 2010': {'opponent': 'Mostapha Al-Turk', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 03, 2010': {'opponent': 'Karlos Vemola', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 23, 2010': {'opponent': 'Gilbert Yvel', 'result': 1, 'weight_class': 'Heavyweight'}, 'March 26, 2011': {'opponent': 'Mike Russow', 'result': 0, 'weight_class': 'Heavyweight'}}"
Justin Wren,1477.6552293468878,"{'December 05, 2009': {'opponent': 'Jon Madsen', 'result': 0, 'weight_class': 'Heavyweight'}}"
Roy Nelson,1511.2080192385479,"{'December 05, 2009': {'opponent': 'Brendan Schaub', 'result': 1, 'weight_class': 'UltimateFighter10HeavyweightTournament'}, 'March 31, 2010': {'opponent': 'Stefan Struve', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 07, 2010': {'opponent': 'Junior Dos Santos', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 28, 2011': {'opponent': 'Frank Mir', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 29, 2011': {'opponent': 'Mirko Filipovic', 'result': 1, 'weight_class': 'Heavyweight'}, 'February 04, 2012': {'opponent': 'Fabricio Werdum', 'result': 0, 'weight_class': 'Heavyweight'}, 'May 26, 2012': {'opponent': 'Dave Herman', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 15, 2012': {'opponent': 'Matt Mitrione', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 27, 2013': {'opponent': 'Cheick Kongo', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 15, 2013': {'opponent': 'Stipe Miocic', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 19, 2013': {'opponent': 'Daniel Cormier', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 11, 2014': {'opponent': 'Antonio Rodrigo Nogueira', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 20, 2014': {'opponent': 'Mark Hunt', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 14, 2015': {'opponent': 'Alistair Overeem', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 26, 2015': {'opponent': 'Josh Barnett', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 06, 2016': {'opponent': 'Jared Rosholt', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 07, 2016': {'opponent': 'Derrick Lewis', 'result': 0, 'weight_class': 'Heavyweight'}, 'September 24, 2016': {'opponent': 'Antonio Silva', 'result': 1, 'weight_class': 'Heavyweight'}, 'April 15, 2017': {'opponent': 'Alexander Volkov', 'result': 0, 'weight_class': 'Heavyweight'}}"
Brendan Schaub,1523.4599624840037,"{'December 05, 2009': {'opponent': 'Roy Nelson', 'result': 0, 'weight_class': 'UltimateFighter10HeavyweightTournament'}, 'March 21, 2010': {'opponent': 'Chase Gormley', 'result': 1, 'weight_class': 'Heavyweight'}, 'July 03, 2010': {'opponent': 'Chris Tuchscherer', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 23, 2010': {'opponent': 'Gabriel Gonzaga', 'result': 1, 'weight_class': 'Heavyweight'}, 'March 19, 2011': {'opponent': 'Mirko Filipovic', 'result': 1, 'weight_class': 'Heavyweight'}, 'August 27, 2011': {'opponent': 'Antonio Rodrigo Nogueira', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 21, 2012': {'opponent': 'Ben Rothwell', 'result': 0, 'weight_class': 'Heavyweight'}, 'February 23, 2013': {'opponent': 'Lavar Johnson', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 21, 2013': {'opponent': 'Matt Mitrione', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 14, 2014': {'opponent': 'Andrei Arlovski', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 06, 2014': {'opponent': 'Travis Browne', 'result': 0, 'weight_class': 'Heavyweight'}}"
Kevin Ferguson,1500.0643056669792,"{'December 05, 2009': {'opponent': 'Houston Alexander', 'result': 1, 'weight_class': 'CatchWeight'}, 'May 08, 2010': {'opponent': 'Matt Mitrione', 'result': 0, 'weight_class': 'Heavyweight'}}"
James McSweeney,1482.4209962048094,"{'December 05, 2009': {'opponent': 'Darrill Schoonover', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 19, 2010': {'opponent': 'Travis Browne', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 16, 2010': {'opponent': 'Fabio Maldonado', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Darrill Schoonover,1477.6552293468878,"{'December 05, 2009': {'opponent': 'James McSweeney', 'result': 0, 'weight_class': 'Heavyweight'}}"
Matt Mitrione,1561.0666689619836,"{'December 05, 2009': {'opponent': 'Marcus Jones', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 08, 2010': {'opponent': 'Kevin Ferguson', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 25, 2010': {'opponent': 'Joey Beltran', 'result': 1, 'weight_class': 'Heavyweight'}, 'January 22, 2011': {'opponent': 'Tim Hague', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 26, 2011': {'opponent': 'Christian Morecraft', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 29, 2011': {'opponent': 'Cheick Kongo', 'result': 0, 'weight_class': 'Heavyweight'}, 'December 15, 2012': {'opponent': 'Roy Nelson', 'result': 0, 'weight_class': 'Heavyweight'}, 'April 06, 2013': {'opponent': 'Philip De Fries', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 21, 2013': {'opponent': 'Brendan Schaub', 'result': 0, 'weight_class': 'Heavyweight'}, 'March 01, 2014': {'opponent': 'Shawn Jordan', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 05, 2014': {'opponent': 'Derrick Lewis', 'result': 1, 'weight_class': 'Heavyweight'}, 'December 13, 2014': {'opponent': 'Gabriel Gonzaga', 'result': 1, 'weight_class': 'Heavyweight'}, 'June 06, 2015': {'opponent': 'Ben Rothwell', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 17, 2016': {'opponent': 'Travis Browne', 'result': 0, 'weight_class': 'Heavyweight'}}"
Marcus Jones,1477.6552293468878,"{'December 05, 2009': {'opponent': 'Matt Mitrione', 'result': 0, 'weight_class': 'Heavyweight'}}"
Rodney Wallace,1441.5648567682217,"{'December 05, 2009': {'opponent': 'Brian Stann', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'March 27, 2010': {'opponent': 'Jared Hamman', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 07, 2010': {'opponent': 'Phil Davis', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Lucio Linhares,1462.468751473184,"{'December 12, 2009': {'opponent': 'Rousimar Palhares', 'result': 0, 'weight_class': 'Middleweight'}, 'March 31, 2010': {'opponent': 'Yushin Okami', 'result': 0, 'weight_class': 'Middleweight'}}"
Ricardo Funch,1431.1843695632697,"{'December 12, 2009': {'opponent': 'Johny Hendricks', 'result': 0, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'Claude Patrick', 'result': 0, 'weight_class': 'Welterweight'}, 'January 14, 2012': {'opponent': 'Mike Pyle', 'result': 0, 'weight_class': 'Welterweight'}, 'June 22, 2012': {'opponent': 'Dan Miller', 'result': 0, 'weight_class': 'Welterweight'}}"
John Gunderson,1486.9128136560912,"{'January 02, 2010': {'opponent': 'Rafaello Oliveira', 'result': 0, 'weight_class': 'Lightweight'}, 'June 19, 2010': {'opponent': 'Mark Holst', 'result': 1, 'weight_class': 'Lightweight'}, 'September 15, 2010': {'opponent': 'Yves Edwards', 'result': 0, 'weight_class': 'Lightweight'}}"
Gilbert Yvel,1447.7292928569636,"{'January 02, 2010': {'opponent': 'Junior Dos Santos', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 12, 2010': {'opponent': 'Ben Rothwell', 'result': 0, 'weight_class': 'Heavyweight'}, 'October 23, 2010': {'opponent': 'Jon Madsen', 'result': 0, 'weight_class': 'Heavyweight'}}"
Gerald Harris,1541.4771543961008,"{'January 11, 2010': {'opponent': 'John Salter', 'result': 1, 'weight_class': 'Middleweight'}, 'March 31, 2010': {'opponent': 'Mario Miranda', 'result': 1, 'weight_class': 'Middleweight'}, 'July 03, 2010': {'opponent': 'David Branch', 'result': 1, 'weight_class': 'Middleweight'}, 'November 20, 2010': {'opponent': 'Maiquel Falcao', 'result': 0, 'weight_class': 'Middleweight'}}"
John Salter,1488.6711132009627,"{'January 11, 2010': {'opponent': 'Gerald Harris', 'result': 0, 'weight_class': 'Middleweight'}, 'May 08, 2010': {'opponent': 'Jason MacDonald', 'result': 1, 'weight_class': 'Middleweight'}, 'August 28, 2010': {'opponent': 'Dan Miller', 'result': 0, 'weight_class': 'Middleweight'}}"
Rory MacDonald,1579.740944934505,"{'January 11, 2010': {'opponent': 'Mike Guymon', 'result': 1, 'weight_class': 'Welterweight'}, 'June 12, 2010': {'opponent': 'Carlos Condit', 'result': 0, 'weight_class': 'Welterweight'}, 'April 30, 2011': {'opponent': 'Nate Diaz', 'result': 1, 'weight_class': 'Welterweight'}, 'August 06, 2011': {'opponent': 'Mike Pyle', 'result': 1, 'weight_class': 'Welterweight'}, 'April 21, 2012': {'opponent': 'Che Mills', 'result': 1, 'weight_class': 'Welterweight'}, 'December 08, 2012': {'opponent': 'BJ Penn', 'result': 1, 'weight_class': 'Welterweight'}, 'July 27, 2013': {'opponent': 'Jake Ellenberger', 'result': 1, 'weight_class': 'Welterweight'}, 'November 16, 2013': {'opponent': 'Robbie Lawler', 'result': 0, 'weight_class': 'Welterweight'}, 'February 22, 2014': {'opponent': 'Demian Maia', 'result': 1, 'weight_class': 'Welterweight'}, 'June 14, 2014': {'opponent': 'Tyron Woodley', 'result': 1, 'weight_class': 'Welterweight'}, 'October 04, 2014': {'opponent': 'Tarec Saffiedine', 'result': 1, 'weight_class': 'Welterweight'}, 'July 11, 2015': {'opponent': 'Robbie Lawler', 'result': 0, 'weight_class': 'Welterweight'}, 'June 18, 2016': {'opponent': 'Stephen Thompson', 'result': 0, 'weight_class': 'Welterweight'}}"
Mike Guymon,1472.0480123275859,"{'January 11, 2010': {'opponent': 'Rory MacDonald', 'result': 0, 'weight_class': 'Welterweight'}, 'May 08, 2010': {'opponent': 'Yoshiyuki Yoshida', 'result': 1, 'weight_class': 'Welterweight'}, 'October 23, 2010': {'opponent': 'Daniel Roberts', 'result': 0, 'weight_class': 'Welterweight'}, 'January 22, 2011': {'opponent': 'DaMarques Johnson', 'result': 0, 'weight_class': 'Welterweight'}}"
Joey Beltran,1466.763081944493,"{'February 06, 2010': {'opponent': 'Rolles Gracie', 'result': 1, 'weight_class': 'Heavyweight'}, 'May 08, 2010': {'opponent': 'Tim Hague', 'result': 1, 'weight_class': 'Heavyweight'}, 'September 25, 2010': {'opponent': 'Matt Mitrione', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 22, 2011': {'opponent': 'Pat Barry', 'result': 0, 'weight_class': 'Heavyweight'}, 'June 11, 2011': {'opponent': 'Aaron Rosa', 'result': 1, 'weight_class': 'Heavyweight'}, 'October 08, 2011': {'opponent': 'Stipe Miocic', 'result': 0, 'weight_class': 'Heavyweight'}, 'January 28, 2012': {'opponent': 'Lavar Johnson', 'result': 0, 'weight_class': 'Heavyweight'}, 'July 11, 2012': {'opponent': 'James Te Huna', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'December 14, 2012': {'opponent': 'Igor Pokrajac', 'result': 0.5, 'weight_class': 'LightHeavyweight'}, 'October 09, 2013': {'opponent': 'Fabio Maldonado', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
Rolles Gracie,1477.6552293468878,"{'February 06, 2010': {'opponent': 'Joey Beltran', 'result': 0, 'weight_class': 'Heavyweight'}}"
Phil Davis,1593.039415681276,"{'February 06, 2010': {'opponent': 'Brian Stann', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 10, 2010': {'opponent': 'Alexander Gustafsson', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 07, 2010': {'opponent': 'Rodney Wallace', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'November 20, 2010': {'opponent': 'Tim Boetsch', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'March 26, 2011': {'opponent': 'Rogerio Nogueira', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 28, 2012': {'opponent': 'Rashad Evans', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'August 04, 2012': {'opponent': 'Wagner Prado', 'result': 0.5, 'weight_class': 'LightHeavyweight'}, 'October 13, 2012': {'opponent': 'Wagner Prado', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 27, 2013': {'opponent': 'Vinny Magalhaes', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'August 03, 2013': {'opponent': 'Lyoto Machida', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'April 26, 2014': {'opponent': 'Anthony Johnson', 'result': 0, 'weight_class': 'LightHeavyweight'}, 'October 25, 2014': {'opponent': 'Glover Teixeira', 'result': 1, 'weight_class': 'LightHeavyweight'}, 'January 24, 2015': {'opponent': 'Ryan Bader', 'result': 0, 'weight_class': 'LightHeavyweight'}}"
